split,case,test_id,theta1,theta2,type,pt,panel_a_in,panel_b_in,source_dataset,csv_path,group_key
train,Case4,6x8_118,54.0,-88.0,1,7396.543953430085,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_118.csv,Case4|54|-88
train,Case4,6x8_119,31.0,-10.0,3,6212.083369363901,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_119.csv,Case4|31|-10
train,Case4,6x8_120,-58.0,-26.0,2,8291.989442905944,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_120.csv,Case4|-58|-26
holdout,Case4,6x8_121,-50.0,14.0,2,7349.083490589079,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_121.csv,Case4|-50|14
train,Case4,6x8_122,20.0,-73.0,2,7388.882997730079,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_122.csv,Case4|20|-73
train,Case4,6x8_123,76.0,4.0,2,6353.228650931616,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_123.csv,Case4|76|4
holdout,Case4,6x8_124,42.0,-66.0,2,9239.133954507131,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_124.csv,Case4|42|-66
train,Case4,6x8_125,-3.0,72.0,2,6528.593395970822,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_125.csv,Case4|-3|72
train,Case4,6x8_126,-8.0,18.0,3,5230.918348215608,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_126.csv,Case4|-8|18
train,Case4,6x8_127,-66.0,77.0,1,5823.231516011065,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_127.csv,Case4|-66|77
train,Case4,6x8_128,59.0,-70.0,1,7537.689137484869,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_128.csv,Case4|59|-70
holdout,Case4,6x8_129,24.0,11.0,3,5785.386087532803,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_129.csv,Case4|24|11
train,Case4,6x8_130,-59.0,12.0,2,7269.536334397416,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_130.csv,Case4|-59|12
train,Case4,6x8_131,41.0,53.0,2,9829.567362078002,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_131.csv,Case4|41|53
holdout,Case4,6x8_132,38.0,35.0,2,9210.012389276973,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_132.csv,Case4|38|35
train,Case4,6x8_133,-21.0,37.0,2,7463.232752412636,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_133.csv,Case4|-21|37
train,Case4,6x8_134,-56.0,37.0,2,9356.261202620251,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_134.csv,Case4|-56|37
train,Case4,6x8_135,39.0,-76.0,2,8532.372438883216,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_135.csv,Case4|39|-76
train,Case4,6x8_136,8.0,-68.0,2,6876.527845280246,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_136.csv,Case4|8|-68
train,Case4,6x8_137,68.0,53.0,1,9689.06781898347,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_137.csv,Case4|68|53
train,Case4,6x8_138,-28.0,-75.0,2,7787.798763569689,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_138.csv,Case4|-28|-75
train,Case4,6x8_139,-52.0,-36.0,2,9305.793114337961,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_139.csv,Case4|-52|-36
holdout,Case4,6x8_140,1.0,-3.0,3,11665.921143637339,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_140.csv,Case4|1|-3
train,Case4,6x8_141,79.0,49.0,2,8774.357101799495,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_141.csv,Case4|79|49
train,Case4,6x8_142,56.0,10.0,2,7098.562548082026,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_142.csv,Case4|56|10
train,Case4,6x8_143,39.0,-35.0,2,9348.751601905826,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_143.csv,Case4|39|-35
train,Case4,6x8_144,-86.0,-39.0,2,8188.0332908818,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_144.csv,Case4|-86|-39
train,Case4,6x8_145,29.0,32.0,2,8133.6579178682105,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_145.csv,Case4|29|32
train,Case4,6x8_146,-41.0,-28.0,2,8355.232193454245,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_146.csv,Case4|-41|-28
train,Case4,6x8_147,47.0,23.0,2,7994.233175780046,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_147.csv,Case4|47|23
train,Case4,6x8_148,46.0,-62.0,1,9783.622353743329,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_148.csv,Case4|46|-62
holdout,Case4,6x8_149,24.0,-59.0,2,8161.766026699633,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_149.csv,Case4|24|-59
train,Case4,6x8_150,15.0,-47.0,2,7448.043010883276,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_150.csv,Case4|15|-47
train,Case4,6x8_151,-66.0,-82.0,1,5337.450907776226,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_151.csv,Case4|-66|-82
train,Case4,6x8_152,-23.0,-66.0,2,7805.297601571619,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_152.csv,Case4|-23|-66
train,Case4,6x8_153,50.0,-62.0,1,10093.466280529354,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_153.csv,Case4|50|-62
holdout,Case4,6x8_154,-65.0,-65.0,1,7049.5342982797365,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_154.csv,Case4|-65|-65
train,Case4,6x8_155,11.0,-32.0,3,6458.419722424503,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_155.csv,Case4|11|-32
train,Case4,6x8_156,70.0,-86.0,1,4611.594982181081,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_156.csv,Case4|70|-86
train,Case4,6x8_157,78.0,-26.0,2,7610.389501731962,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_157.csv,Case4|78|-26
holdout,Case4,6x8_158,17.0,-43.0,2,7455.810587404853,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_158.csv,Case4|17|-43
train,Case4,6x8_159,-9.0,-4.0,3,4267.542858404089,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_159.csv,Case4|-9|-4
train,Case4,6x8_160,47.0,-13.0,2,7323.433927324804,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_160.csv,Case4|47|-13
holdout,Case4,6x8_161,-43.0,-45.0,1,10437.139162342337,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_161.csv,Case4|-43|-45
train,Case4,6x8_162,-71.0,-11.0,2,6772.271893460154,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_162.csv,Case4|-71|-11
train,Case4,6x8_163,-84.0,28.0,2,7571.172369407428,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_163.csv,Case4|-84|28
train,Case4,6x8_164,-16.0,-5.0,3,5038.163977626102,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_164.csv,Case4|-16|-5
train,Case4,6x8_165,-5.0,10.0,3,4616.582490604712,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_165.csv,Case4|-5|10
train,Case4,6x8_166,-61.0,-3.0,2,6840.473835881717,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_166.csv,Case4|-61|-3
holdout,Case4,6x8_167,-4.0,-6.0,3,4488.450351485556,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_167.csv,Case4|-4|-6
train,Case4,6x8_168,-5.0,-1.0,3,11591.474641550583,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_168.csv,Case4|-5|-1
train,Case4,6x8_169,58.0,-70.0,1,7739.8607075403825,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_169.csv,Case4|58|-70
train,Case4,6x8_170,-35.0,-50.0,2,9210.473663926265,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_170.csv,Case4|-35|-50
train,Case4,6x8_171,-6.0,-18.0,3,5081.54076738477,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_171.csv,Case4|-6|-18
train,Case4,6x8_172,-68.0,5.0,2,6756.282934545184,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_172.csv,Case4|-68|5
train,Case4,6x8_173,82.0,-55.0,1,7446.86356777576,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_173.csv,Case4|82|-55
train,Case4,6x8_174,-76.0,51.0,2,9017.341679504323,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_174.csv,Case4|-76|51
train,Case4,6x8_175,-73.0,85.0,1,4298.531024147931,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_175.csv,Case4|-73|85
train,Case4,6x8_176,-36.0,30.0,2,8548.73040465072,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_176.csv,Case4|-36|30
train,Case4,6x8_177,25.0,-81.0,2,7427.862084587249,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_177.csv,Case4|25|-81
train,Case4,6x8_178,27.0,63.0,2,8186.938122022841,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_178.csv,Case4|27|63
train,Case4,6x8_179,73.0,-44.0,2,8956.674580669807,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_179.csv,Case4|73|-44
holdout,Case4,6x8_180,-14.0,88.0,2,6540.939492371669,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_180.csv,Case4|-14|88
train,Case4,6x8_181,88.0,45.0,2,8447.547484966599,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_181.csv,Case4|88|45
holdout,Case4,6x8_182,-14.0,42.0,2,7184.729909020651,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_182.csv,Case4|-14|42
holdout,Case4,6x8_183,37.0,63.0,2,9004.373983872552,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_183.csv,Case4|37|63
train,Case4,6x8_184,83.0,43.0,2,8465.3020747716,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_184.csv,Case4|83|43
train,Case4,6x8_185,-18.0,49.0,2,7665.455632397459,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_185.csv,Case4|-18|49
train,Case4,6x8_186,-54.0,1.0,2,6943.000399302032,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_186.csv,Case4|-54|1
train,Case4,6x8_187,-47.0,-37.0,2,9521.431627939932,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_187.csv,Case4|-47|-37
train,Case4,6x8_188,-40.0,56.0,2,9673.450888141793,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_188.csv,Case4|-40|56
train,Case4,6x8_189,34.0,0.0,3,6082.068388142859,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_189.csv,Case4|34|0
train,Case4,6x8_190,-80.0,40.0,2,8425.356405442357,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_190.csv,Case4|-80|40
train,Case4,6x8_191,-75.0,6.0,2,6429.327393041925,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_191.csv,Case4|-75|6
train,Case4,6x8_192,89.0,-86.0,1,3263.3188186067814,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_192.csv,Case4|89|-86
train,Case4,6x8_193,48.0,41.0,2,10046.174480990912,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_193.csv,Case4|48|41
train,Case4,6x8_194,-11.0,-16.0,3,5237.654919306807,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_194.csv,Case4|-11|-16
train,Case4,6x8_195,12.0,71.0,2,6946.349910892112,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_195.csv,Case4|12|71
holdout,Case4,6x8_196,-32.0,84.0,2,7821.786440860429,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_196.csv,Case4|-32|84
train,Case4,6x8_197,-80.0,-38.0,2,8317.76013648186,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_197.csv,Case4|-80|-38
train,Case4,6x8_198,-82.0,-53.0,1,7928.287032672046,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_198.csv,Case4|-82|-53
train,Case4,6x8_199,-45.0,82.0,2,8574.72791292092,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_199.csv,Case4|-45|82
train,Case4,6x8_200,88.0,-42.0,2,8316.444040223607,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_200.csv,Case4|88|-42
holdout,Case4,6x8_201,-73.0,-27.0,2,7831.371908690561,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_201.csv,Case4|-73|-27
train,Case4,6x8_202,-24.0,-76.0,2,7462.219246770399,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_202.csv,Case4|-24|-76
train,Case4,6x8_203,33.0,58.0,2,8859.81603558297,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_203.csv,Case4|33|58
train,Case4,6x8_204,27.0,-22.0,3,7044.645326569065,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_204.csv,Case4|27|-22
holdout,Case4,6x8_205,-58.0,-50.0,1,10405.310858162955,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_205.csv,Case4|-58|-50
train,Case4,6x8_206,4.0,90.0,2,6074.071427162674,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_206.csv,Case4|4|90
train,Case4,6x8_207,19.0,-83.0,2,6877.81567878057,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_207.csv,Case4|19|-83
train,Case4,6x8_208,-87.0,47.0,2,8521.277528450852,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_208.csv,Case4|-87|47
train,Case4,6x8_209,58.0,-69.0,1,7790.152050882739,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_209.csv,Case4|58|-69
train,Case4,6x8_210,-10.0,23.0,3,5820.59639528756,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_210.csv,Case4|-10|23
train,Case4,6x8_211,55.0,-59.0,1,8977.951214951056,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_211.csv,Case4|55|-59
train,Case4,6x8_212,-63.0,54.0,1,9102.073316116324,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_212.csv,Case4|-63|54
train,Case4,6x8_213,67.0,-42.0,2,9206.236256584609,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_213.csv,Case4|67|-42
train,Case4,6x8_214,63.0,-14.0,2,7279.9161091390515,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_214.csv,Case4|63|-14
train,Case4,6x8_215,9.0,13.0,3,4849.314193866626,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_215.csv,Case4|9|13
train,Case4,6x8_216,-10.0,59.0,2,7242.66427212453,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_216.csv,Case4|-10|59
train,Case4,6x8_217,21.0,56.0,2,7853.240550876927,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_217.csv,Case4|21|56
train,Case4,6x8_218,5.0,-15.0,3,4867.449820563283,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_218.csv,Case4|5|-15
holdout,Case4,6x8_219,-7.0,65.0,2,6932.388083725194,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_219.csv,Case4|-7|65
train,Case4,6x8_220,14.0,-23.0,3,5967.011292460819,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_220.csv,Case4|14|-23
train,Case4,6x8_221,74.0,-56.0,1,8068.908987704633,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_221.csv,Case4|74|-56
holdout,Case4,6x8_222,7.0,-80.0,2,6386.412938996282,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_222.csv,Case4|7|-80
train,Case4,6x8_223,-78.0,-48.0,2,8770.61738588107,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_223.csv,Case4|-78|-48
train,Case4,6x8_224,-4.0,-43.0,3,6756.134135417976,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_224.csv,Case4|-4|-43
train,Case4,6x8_225,2.0,-73.0,2,6553.797028649301,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_225.csv,Case4|2|-73
train,Case4,6x8_226,-42.0,80.0,2,8504.552723978,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_226.csv,Case4|-42|80
train,Case4,6x8_227,-42.0,-6.0,3,6687.500769842818,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_227.csv,Case4|-42|-6
holdout,Case4,6x8_228,60.0,-31.0,2,8734.503444664257,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_228.csv,Case4|60|-31
train,Case4,6x8_229,42.0,86.0,2,8332.300372542817,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_229.csv,Case4|42|86
train,Case4,6x8_230,-44.0,-30.0,2,8628.477266734028,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_230.csv,Case4|-44|-30
holdout,Case4,6x8_231,-69.0,24.0,2,7851.701228449493,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_231.csv,Case4|-69|24
train,Case4,6x8_232,-8.0,-27.0,3,5854.452901889895,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_232.csv,Case4|-8|-27
holdout,Case4,6x8_233,61.0,-20.0,2,7754.9070704342,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_233.csv,Case4|61|-20
train,Case4,6x8_234,-49.0,-40.0,2,9870.65127412545,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_234.csv,Case4|-49|-40
holdout,Case4,6x8_235,-62.0,7.0,2,6933.2492408652315,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_235.csv,Case4|-62|7
train,Case4,6x8_236,16.0,-57.0,2,7618.114801552607,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_236.csv,Case4|16|-57
train,Case4,6x8_237,-32.0,66.0,2,8551.364840916036,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_237.csv,Case4|-32|66
train,Case4,6x8_238,64.0,-22.0,2,7883.04153052559,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_238.csv,Case4|64|-22
